pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,education_diff,education_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,age_match,industry_match,overall_similarity,industry_diff,industry_equal,education_match,age_diff,age_equal
1748,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1020,0,,,3.0,3.0,0.9759000729485332,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
88,1,88.0,88.0,10.099504938362077,12.0,0.9666913176095693,10.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,0,,,32094.000140213124,32097.0,0.9999999993497153,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,32094.0,0.0,0.0,0.0,0.0
1491,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
521,1,521.0,521.0,45014.00027769138,45019.0,0.9999344262507962,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,45014.0,0.0,0.0,0.0,0.0
38,1,38.0,38.0,1.0,1.0,0.9997128499581862,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1315,0,,,485.00412369380945,487.0,0.9999999992142377,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,485.0,0.0,0.0,0.0,0.0
1484,0,,,1.0,1.0,0.9949366763261821,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
833,1,833.0,833.0,1.0,1.0,0.9486832980505138,0.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1106,0,,,9830.000203458798,9832.0,0.9999999685718718,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,9830.0,0.0,0.0,0.0,0.0
525,1,525.0,525.0,1.4142135623730951,2.0,0.9622504486493763,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1105,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
645,1,645.0,645.0,47712.00051349765,47719.0,-0.14880248899719972,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,47712.0,0.0,0.0,0.0,0.0
1230,0,,,2.0,2.0,0.9864400504156211,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1339,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1269,0,,,16081.000124370374,16083.0,0.999999998077822,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,16081.0,0.0,0.0,0.0,0.0
1763,0,,,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
799,1,799.0,799.0,64911.00001540571,64913.0,-0.07606250772612899,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,64911.0,0.0,0.0,0.0,0.0
410,1,410.0,410.0,2.23606797749979,3.0,0.9979888195539922,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
401,1,401.0,401.0,1139.0017559248977,1141.0,-0.06500447578827173,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,1139.0,0.0,0.0,0.0,0.0
1782,0,,,2.0,2.0,0.9978443605023737,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
28,1,28.0,28.0,719.0,719.0,0.999999999996114,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,719.0,0.0,0.0,0.0,0.0
841,1,841.0,841.0,35987.00006946953,35990.0,0.9999997384415212,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,35987.0,0.0,0.0,0.0,0.0
831,1,831.0,831.0,19049.000157488583,19053.0,0.9999998134241402,2.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,19049.0,0.0,0.0,0.0,0.0
1004,0,,,1090.0004587155,1091.0,0.999999999742466,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,1090.0,0.0,0.0,0.0,0.0
348,1,348.0,348.0,6.082762530298219,7.0,0.9978566166342885,6.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1772,0,,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1726,0,,,2.0,2.0,0.9995437747834997,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
228,1,228.0,228.0,5.830951894845301,8.0,0.8993513000915327,3.0,0.0,5.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1062,0,,,2.0,2.0,0.9994056463070785,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
269,1,269.0,269.0,2.23606797749979,3.0,0.9914842084836827,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1563,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1818,0,,,1.0,1.0,0.9949366763261821,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1435,0,,,13222.0,13222.0,0.9999998323976904,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,13222.0,0.0,0.0,0.0,0.0
129,1,129.0,129.0,8.246211251235321,10.0,0.9688789808141036,8.0,0.0,2.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
294,1,294.0,294.0,10.0,10.0,-0.03533326266687875,10.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
201,1,201.0,201.0,6188.0001616031,6190.0,0.9999999978478545,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,6188.0,0.0,0.0,0.0,0.0
1556,0,,,10.04987562112089,11.0,0.9999999997934591,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,10.0,0.0,0.0,0.0,0.0
318,1,318.0,318.0,41898.000429614774,41904.0,0.9999999989526323,6.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,41898.0,0.0,0.0,0.0,0.0
917,1,917.0,917.0,8.06225774829855,9.0,0.9743412473512649,8.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1498,0,,,10070.00019860973,10072.0,0.9999999999848579,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,10070.0,0.0,0.0,0.0,0.0
1128,0,,,3.0,3.0,0.9991111899408198,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
512,1,512.0,512.0,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1427,0,,,2109.0002370791713,2110.0,0.9999999997686818,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,2109.0,0.0,0.0,0.0,0.0
844,1,844.0,844.0,23932.000104462644,23935.0,-0.08041953985367711,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,23932.0,0.0,0.0,0.0,0.0
622,1,622.0,622.0,8.06225774829855,9.0,0.9669875568304563,8.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1476,0,,,2.0,2.0,0.9997313633262475,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
574,1,574.0,574.0,13.038404810405298,14.0,0.6922935180190629,13.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1459,0,,,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
459,1,459.0,459.0,35990.00002778549,35992.0,0.9999999958958504,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.2,35990.0,0.0,0.0,0.0,0.0
566,1,566.0,566.0,2.23606797749979,3.0,0.9945274832335643,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1661,0,,,2.0,2.0,0.9978443605023737,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1976,0,,,10513.00076096259,10517.0,0.9999999992255646,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,10513.0,0.0,0.0,0.0,0.0
985,1,985.0,985.0,41004.00010974539,41007.0,-0.07008691325048799,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,41004.0,0.0,0.0,0.0,0.0
1738,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1614,0,,,11904.000378024188,11907.0,0.9999999987580194,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,11904.0,0.0,0.0,0.0,0.0
